epoch,lr,train_loss,train_acc1,eval_loss,eval_acc1,eval_split,val_split
1,0.00010000,2.806275,0.111941,2.701646,0.153801,val,0.2
2,0.02008000,2.009583,0.338894,2.436503,0.349485,val,0.2
3,0.04006000,1.697273,0.431570,1.910134,0.387339,val,0.2
4,0.06004000,1.580313,0.475763,1.726415,0.450583,val,0.2
5,0.08002000,1.473905,0.507715,1.597351,0.471819,val,0.2
6,0.10000000,1.331820,0.553001,1.708043,0.493459,val,0.2
7,0.09997267,1.178291,0.607253,1.773621,0.488715,val,0.2
8,0.09989069,1.053988,0.645286,1.839756,0.468037,val,0.2
9,0.09975417,0.967350,0.682342,1.317874,0.597191,val,0.2
10,0.09956325,0.859695,0.713548,1.385629,0.592200,val,0.2
11,0.09931813,0.762799,0.750604,1.568015,0.539559,val,0.2
12,0.09901910,0.696014,0.765962,1.436793,0.606368,val,0.2
13,0.09866646,0.615032,0.800488,1.700131,0.586341,val,0.2
14,0.09826062,0.554043,0.812669,1.547694,0.628782,val,0.2
15,0.09780201,0.474378,0.847612,1.602299,0.614831,val,0.2
16,0.09729113,0.410970,0.867418,1.660249,0.621032,val,0.2
17,0.09672855,0.358158,0.882786,1.618377,0.638114,val,0.2
18,0.09611488,0.340949,0.889586,1.578486,0.649771,val,0.2
19,0.09545078,0.324688,0.891406,1.763801,0.613622,val,0.2
20,0.09473699,0.290387,0.903667,1.650173,0.656963,val,0.2
21,0.09397429,0.259871,0.913326,1.397072,0.693111,val,0.2
22,0.09316351,0.218689,0.928427,1.645609,0.676525,val,0.2
23,0.09230553,0.195457,0.931996,1.621100,0.674262,val,0.2
24,0.09140130,0.181476,0.936168,1.526660,0.681827,val,0.2
25,0.09045180,0.155681,0.940749,1.509109,0.689174,val,0.2
26,0.08945808,0.145731,0.947425,1.430574,0.689608,val,0.2
27,0.08842121,0.136560,0.946857,1.540769,0.704892,val,0.2
28,0.08734234,0.126984,0.950861,1.453069,0.703311,val,0.2
29,0.08622264,0.118450,0.951199,1.499641,0.704830,val,0.2
30,0.08506333,0.117096,0.952859,1.423105,0.692367,val,0.2
31,0.08386569,0.112389,0.953888,1.495686,0.694289,val,0.2
32,0.08263103,0.110280,0.953924,1.461105,0.700831,val,0.2
33,0.08136068,0.108825,0.955194,1.352526,0.693824,val,0.2
34,0.08005605,0.107910,0.955060,1.398615,0.701482,val,0.2
35,0.07871856,0.104572,0.955779,1.399872,0.696243,val,0.2
36,0.07734967,0.103951,0.956792,1.411164,0.702350,val,0.2
37,0.07595088,0.108668,0.955859,1.470075,0.697607,val,0.2
38,0.07452372,0.134957,0.951154,1.860250,0.628286,val,0.2
39,0.07306975,0.623376,0.790012,2.275674,0.439019,val,0.2
40,0.07159056,0.506921,0.831614,1.649824,0.595362,val,0.2
41,0.07008776,0.317547,0.892205,1.529018,0.660559,val,0.2
42,0.06856301,0.224230,0.923411,1.511135,0.680649,val,0.2
43,0.06701796,0.175192,0.937402,1.492743,0.680556,val,0.2
44,0.06545430,0.143065,0.947150,1.516465,0.688089,val,0.2
45,0.06387376,0.120579,0.951962,1.372078,0.708085,val,0.2
46,0.06227805,0.110167,0.954714,1.443847,0.699808,val,0.2
47,0.06066892,0.102740,0.957156,1.479750,0.701203,val,0.2
48,0.05904812,0.096989,0.959872,1.343536,0.706535,val,0.2
49,0.05741744,0.090700,0.960991,1.356964,0.694692,val,0.2
50,0.05577865,0.085500,0.961239,1.353874,0.702474,val,0.2
51,0.05413355,0.083858,0.963885,1.378271,0.702784,val,0.2
52,0.05248394,0.082583,0.962225,1.371476,0.705295,val,0.2
53,0.05083161,0.078697,0.965634,1.363177,0.701668,val,0.2
54,0.04917839,0.079846,0.965146,1.345991,0.695250,val,0.2
55,0.04752606,0.076336,0.966522,1.310159,0.706814,val,0.2
56,0.04587645,0.077867,0.965882,1.334495,0.705574,val,0.2
57,0.04423135,0.079942,0.965971,1.344658,0.703466,val,0.2
58,0.04259256,0.073969,0.966380,1.346309,0.697204,val,0.2
59,0.04096188,0.074548,0.967045,1.309117,0.706659,val,0.2
60,0.03934108,0.069314,0.969505,1.294413,0.706411,val,0.2
61,0.03773195,0.067215,0.969975,1.302711,0.705295,val,0.2
62,0.03613624,0.065508,0.968670,1.285009,0.707248,val,0.2
63,0.03455570,0.068330,0.970863,1.326110,0.705574,val,0.2
64,0.03299204,0.064918,0.970472,1.308102,0.706411,val,0.2
65,0.03144699,0.065989,0.968821,1.292736,0.705853,val,0.2
66,0.02992224,0.065695,0.971058,1.289047,0.706287,val,0.2
67,0.02841944,0.061149,0.972665,1.290304,0.703342,val,0.2
68,0.02694025,0.059495,0.974139,1.303160,0.706411,val,0.2
69,0.02548628,0.057338,0.973056,1.293112,0.698289,val,0.2
70,0.02405912,0.056040,0.974574,1.314110,0.703745,val,0.2
71,0.02266033,0.056539,0.974725,1.308134,0.700676,val,0.2
72,0.02129144,0.054885,0.975684,1.296685,0.703187,val,0.2
73,0.01995395,0.051863,0.976376,1.291775,0.701234,val,0.2
74,0.01864932,0.049963,0.978329,1.298473,0.703435,val,0.2
75,0.01737897,0.049594,0.977450,1.301496,0.705822,val,0.2
76,0.01614431,0.049354,0.976616,1.311650,0.704148,val,0.2
77,0.01494667,0.046939,0.978915,1.298945,0.706256,val,0.2
78,0.01378736,0.046565,0.978143,1.306522,0.704985,val,0.2
79,0.01266766,0.044360,0.978960,1.300890,0.705543,val,0.2
80,0.01158879,0.043997,0.979457,1.298322,0.706659,val,0.2
81,0.01055192,0.041974,0.980975,1.318394,0.702598,val,0.2
82,0.00955820,0.040430,0.981596,1.312633,0.708333,val,0.2
83,0.00860870,0.039757,0.981889,1.320017,0.703311,val,0.2
84,0.00770447,0.037711,0.982324,1.299673,0.705977,val,0.2
85,0.00684649,0.037250,0.982528,1.319417,0.705543,val,0.2
86,0.00603571,0.035717,0.983265,1.318264,0.704148,val,0.2
87,0.00527301,0.034846,0.983310,1.305126,0.706690,val,0.2
88,0.00455922,0.033668,0.984233,1.318669,0.704861,val,0.2
89,0.00389512,0.033325,0.984135,1.322082,0.703869,val,0.2
90,0.00328145,0.032701,0.984775,1.320533,0.702474,val,0.2
91,0.00271887,0.032223,0.984819,1.321260,0.703311,val,0.2
92,0.00220799,0.031714,0.984819,1.322612,0.704985,val,0.2
93,0.00174938,0.031698,0.984819,1.325610,0.705822,val,0.2
94,0.00134354,0.031277,0.985121,1.326465,0.703590,val,0.2
95,0.00099090,0.031067,0.985414,1.321312,0.704985,val,0.2
96,0.00069187,0.030818,0.985991,1.325619,0.703311,val,0.2
97,0.00044675,0.030798,0.985795,1.319250,0.703869,val,0.2
98,0.00025583,0.030990,0.985210,1.321041,0.703311,val,0.2
99,0.00011931,0.030584,0.985600,1.316653,0.706101,val,0.2
100,0.00003733,0.030555,0.985360,1.321387,0.703590,val,0.2
