epoch,lr,train_loss,train_acc1,eval_loss,eval_acc1,eval_split,val_split
1,0.00010000,2.608200,0.229374,2.401848,0.283110,val,0.2
2,0.02008000,1.528745,0.487530,1.857428,0.456628,val,0.2
3,0.04006000,0.988135,0.680560,1.510504,0.583798,val,0.2
4,0.06004000,0.627199,0.801661,1.882386,0.592386,val,0.2
5,0.08002000,0.432271,0.863179,1.672052,0.640253,val,0.2
6,0.10000000,0.362617,0.883453,1.851452,0.622520,val,0.2
7,0.09997267,0.215572,0.932717,2.046491,0.602648,val,0.2
8,0.09989069,0.260098,0.913965,1.584862,0.645802,val,0.2
9,0.09975417,0.210208,0.931282,1.694983,0.656033,val,0.2
10,0.09956325,0.211815,0.928974,1.820428,0.629619,val,0.2
11,0.09931813,0.231786,0.923811,1.989217,0.598121,val,0.2
12,0.09901910,0.161223,0.946499,1.862822,0.621156,val,0.2
13,0.09866646,0.259180,0.913050,1.724304,0.614056,val,0.2
14,0.09826062,0.170626,0.940924,1.733781,0.665024,val,0.2
15,0.09780201,0.113941,0.959631,1.767795,0.631293,val,0.2
16,0.09729113,0.319247,0.895954,1.629653,0.634425,val,0.2
17,0.09672855,0.149814,0.950236,1.795711,0.655227,val,0.2
18,0.09611488,0.144229,0.949556,1.975916,0.634115,val,0.2
19,0.09545078,0.272441,0.910236,1.647391,0.638548,val,0.2
20,0.09473699,0.109397,0.960188,1.593876,0.661210,val,0.2
21,0.09397429,0.087538,0.965620,1.556795,0.645027,val,0.2
22,0.09316351,0.348655,0.887176,1.565571,0.624442,val,0.2
23,0.09230553,0.169203,0.943679,1.733321,0.641927,val,0.2
24,0.09140130,0.184550,0.937296,2.039257,0.588728,val,0.2
25,0.09045180,0.171015,0.941906,1.760539,0.633526,val,0.2
26,0.08945808,0.113751,0.959561,1.607116,0.642919,val,0.2
27,0.08842121,0.080809,0.968263,1.530043,0.651476,val,0.2
28,0.08734234,0.082303,0.969466,1.584422,0.647693,val,0.2
29,0.08622264,0.417931,0.866544,1.729943,0.612754,val,0.2
30,0.08506333,0.140273,0.951679,1.755078,0.648655,val,0.2
31,0.08386569,0.089004,0.966705,1.654895,0.647631,val,0.2
32,0.08263103,0.079168,0.969886,1.563219,0.655599,val,0.2
33,0.08136068,0.320717,0.895397,1.719835,0.627697,val,0.2
34,0.08005605,0.143102,0.952124,1.711161,0.646546,val,0.2
35,0.07871856,0.086269,0.967844,1.647687,0.653057,val,0.2
36,0.07734967,0.071122,0.971740,1.553754,0.652220,val,0.2
37,0.07595088,0.070523,0.973027,1.621020,0.654948,val,0.2
38,0.07452372,0.390692,0.876936,1.754769,0.627573,val,0.2
39,0.07306975,0.135754,0.954333,1.628996,0.662884,val,0.2
40,0.07159056,0.085240,0.968895,1.540541,0.658389,val,0.2
41,0.07008776,0.073866,0.971623,1.572223,0.656219,val,0.2
42,0.06856301,0.073576,0.972232,1.757840,0.639416,val,0.2
43,0.06701796,0.332119,0.892370,1.677169,0.632968,val,0.2
44,0.06545430,0.094752,0.965533,1.625247,0.649895,val,0.2
45,0.06387376,0.067691,0.972954,1.542339,0.657025,val,0.2
46,0.06227805,0.058479,0.976641,1.515092,0.660621,val,0.2
47,0.06066892,0.063638,0.976383,1.743134,0.641524,val,0.2
48,0.05904812,0.311156,0.900258,1.746789,0.638176,val,0.2
49,0.05741744,0.095896,0.966126,1.628579,0.650298,val,0.2
50,0.05577865,0.061647,0.975427,1.590542,0.660342,val,0.2
51,0.05413355,0.054923,0.978118,1.549576,0.658358,val,0.2
52,0.05248394,0.057933,0.978386,1.645137,0.655630,val,0.2
53,0.05083161,0.057583,0.979253,1.647319,0.643849,val,0.2
54,0.04917839,0.281506,0.909635,1.735336,0.634952,val,0.2
55,0.04752606,0.104189,0.964803,1.668366,0.644810,val,0.2
56,0.04587645,0.058948,0.976230,1.583986,0.654607,val,0.2
57,0.04423135,0.048469,0.980162,1.514743,0.654328,val,0.2
58,0.04259256,0.042938,0.983494,1.536982,0.663690,val,0.2
59,0.04096188,0.038703,0.985452,1.580209,0.651972,val,0.2
60,0.03934108,0.043389,0.984937,1.522115,0.650391,val,0.2
61,0.03773195,0.039421,0.985785,1.606114,0.655041,val,0.2
62,0.03613624,0.170896,0.944636,1.990464,0.563709,val,0.2
